"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"CBP1",2016-06-19,0,0,0,0,0,63,0,0,0,0,0,0,0,43.90378,-110.64228,0.996264959341494,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,171,2016,0.715575788881588,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.39872076518526,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-06-20,0,0,0,0,0,52,0,0,0,0,0,0,0,43.90378,-110.64228,0.997955527240783,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,172,2016,0.717954397578505,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.378901518912959,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-06-21,0,0,29,0,0,46,0,0,0,0,0,0,0,43.90378,-110.64228,0.977188302555073,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,173,2016,0.688735162273597,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.359082272640658,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-08-10,0,0,4,0,569,128,0,0,0,10,0,0,0,43.90378,-110.64228,0.473059291467833,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,223,2016,-0.0205682916984862,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.631880040974404,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-08-11,0,0,2,0,452,86,0,0,0,26,0,1,0,43.90378,-110.64228,0.57909691849513,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,224,2016,0.128625373905594,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.651699287246705,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-08-12,1,0,3,0,635,228,0,0,1,32,0,1,0,43.90378,-110.64228,0.681567274767391,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,225,2016,0.272799932471292,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.671518533519007,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-08-13,0,0,2,0,490,261,0,0,0,24,0,11,0,43.90378,-110.64228,0.775848947565149,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,226,2016,0.405453111897506,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.691337779791308,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-08-14,0,0,3,0,595,167,0,0,0,42,0,1,0,43.90378,-110.64228,0.857689833765812,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,227,2016,0.520602254243176,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.711157026063609,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-08-15,0,0,5,0,3,33,0,0,0,3,0,0,0,43.90378,-110.64228,0.923398909680204,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,228,2016,0.613054133580322,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.73097627233591,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-08-16,0,0,5,0,570,592,0,0,0,29,0,0,0,43.90378,-110.64228,0.970012696207988,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,229,2016,0.678639170465162,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.750795518608211,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-21,0,0,19,0,2,187,0,0,0,10,0,1,0,43.90378,-110.64228,0.0806775564225262,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,172,2017,-0.572644672589472,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.378901518912959,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-22,0,0,22,0,0,35,0,0,0,4,0,0,0,43.90378,-110.64228,0.0326242111538096,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,173,2017,-0.640255151305039,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.359082272640658,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-23,0,0,3,0,0,41,0,0,0,3,0,1,0,43.90378,-110.64228,0.00564951237253664,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,174,2017,-0.678208227987036,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.339263026368356,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-24,0,0,11,0,11,81,0,0,0,3,0,0,0,43.90378,-110.64228,0.000970018901957415,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,175,2017,-0.684792219006246,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.319443780096055,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-25,0,0,2,0,0,74,0,0,0,2,0,0,0,43.90378,-110.64228,0.0187967758817119,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,176,2017,-0.65971018639005,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.299624533823754,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-26,0,0,17,0,5,104,0,0,0,10,0,1,0,43.90378,-110.64228,0.0583257966325996,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,177,2017,-0.604093329724194,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.279805287551453,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-27,0,0,0,0,0,17,0,0,0,2,0,1,0,43.90378,-110.64228,0.117774322453259,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,178,2017,-0.520449969055063,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.259986041279151,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-28,0,0,0,0,0,2,0,0,0,0,0,2,0,43.90378,-110.64228,0.194461225031336,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,179,2017,-0.412552419664402,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.24016679500685,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-29,0,0,0,0,0,0,0,0,0,3,0,0,0,43.90378,-110.64228,0.284927925321291,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,180,2017,-0.285266860662883,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.220347548734549,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-06-30,0,0,0,0,1,23,0,0,0,6,0,2,0,43.90378,-110.64228,0.385094375447871,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,181,2017,-0.14433387032837,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.200528302462248,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-01,0,0,1,0,4,80,0,0,0,1,0,2,0,43.90378,-110.64228,0.490443068850961,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,182,2017,0.00389047395426194,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.180709056189946,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-02,0,0,1,0,4,109,0,0,0,4,0,1,0,43.90378,-110.64228,0.596222779816282,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,183,2017,0.152721254761849,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.160889809917645,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-03,0,0,8,0,5,213,0,0,0,7,0,1,0,43.90378,-110.64228,0.69766284373923,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,184,2017,0.29544620438639,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.141070563645344,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-18,0,0,1,0,27,26,0,0,0,8,0,1,0,43.90378,-110.64228,0.279658050972106,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,199,2017,-0.292681510476061,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.156218130439175,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-19,0,0,1,0,69,75,0,0,0,25,0,1,0,43.90378,-110.64228,0.189848436579632,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,200,2017,-0.41904255752451,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.176037376711476,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-20,0,0,0,0,95,404,0,0,0,12,0,2,0,43.90378,-110.64228,0.11402665664252,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,201,2017,-0.525722889766683,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.195856622983777,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-21,0,0,0,0,88,135,0,0,0,15,0,1,0,43.90378,-110.64228,0.0556122731781855,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,202,2017,-0.607911224581106,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.215675869256078,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-22,0,0,0,0,67,180,0,0,0,11,0,0,0,43.90378,-110.64228,0.017239774682107,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,203,2017,-0.661900868347307,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.235495115528379,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-23,0,0,0,0,83,104,0,0,0,17,0,0,0,43.90378,-110.64228,0.000639760706010573,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,204,2017,-0.685256888314967,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.255314361800681,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2017-07-24,0,0,0,0,47,94,0,0,0,23,0,0,0,43.90378,-110.64228,0.00656089182374736,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,205,2017,-0.676925928062997,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,0.275133608072982,0.664316557953482,-0.167666897699107,0.248163059839797
"CHTR",2016-08-02,0,0,1,0,9,4,0,0,12,12,0,0,0,43.6606,-110.71335,0.00855588529886608,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,215,2016,-0.674118996243101,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.473326070795994,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-03,0,0,3,0,0,2,0,0,6,7,0,1,0,43.6606,-110.71335,0.000189158269287448,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,216,2016,-0.685890880522728,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.493145317068296,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-04,0,0,2,0,0,6,1,0,8,26,0,2,0,43.6606,-110.71335,0.0143638985019038,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,217,2016,-0.665947191536315,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.512964563340597,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-05,1,0,3,0,11,11,0,0,10,21,0,1,0,43.6606,-110.71335,0.0504408252604484,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,218,2016,-0.615187389589299,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.532783809612898,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-06,0,0,4,0,1,3,0,0,9,5,0,1,1,43.6606,-110.71335,0.106792869270753,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,219,2016,-0.535900741576933,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.552603055885199,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-07,0,0,1,2,9,2,0,0,1,3,0,0,0,43.6606,-110.71335,0.180878553539698,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,220,2016,-0.431663075054793,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.5724223021575,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-08,0,0,1,0,5,5,0,0,3,4,0,1,0,43.6606,-110.71335,0.269356613958679,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,221,2016,-0.307175508428572,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.592241548429802,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-09,0,0,0,0,9,12,0,0,17,5,0,1,0,43.6606,-110.71335,0.368236690303625,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,222,2016,-0.168052430529854,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.612060794702103,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-10,0,0,0,0,2,2,0,0,7,6,0,0,0,43.6606,-110.71335,0.473059291467833,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,223,2016,-0.0205682916984862,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.631880040974404,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-11,0,0,0,0,3,0,0,0,2,1,0,0,0,43.6606,-110.71335,0.57909691849513,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,224,2016,0.128625373905594,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.651699287246705,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-12,0,0,1,0,1,6,0,0,5,6,0,1,0,43.6606,-110.71335,0.681567274767391,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,225,2016,0.272799932471292,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.671518533519007,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-13,0,0,0,0,0,3,0,0,5,0,0,0,0,43.6606,-110.71335,0.775848947565149,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,226,2016,0.405453111897506,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.691337779791308,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-14,0,0,0,0,0,3,0,0,110,12,0,0,0,43.6606,-110.71335,0.857689833765812,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,227,2016,0.520602254243176,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.711157026063609,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2016-08-15,0,0,2,2,1,5,0,0,15,6,0,0,0,43.6606,-110.71335,0.923398909680204,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,228,2016,0.613054133580322,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,0.73097627233591,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2017-06-23,0,0,1,0,0,1,0,0,4,1,0,0,0,43.6606,-110.71335,0.00564951237253664,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,174,2017,-0.678208227987036,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,-0.339263026368356,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2017-06-24,0,0,2,0,1,3,0,0,4,1,0,1,0,43.6606,-110.71335,0.000970018901957415,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,175,2017,-0.684792219006246,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,-0.319443780096055,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2017-06-25,0,0,0,0,2,2,0,0,10,0,0,2,0,43.6606,-110.71335,0.0187967758817119,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,176,2017,-0.65971018639005,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,-0.299624533823754,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2017-06-26,0,0,5,0,7,11,0,0,7,7,0,4,0,43.6606,-110.71335,0.0583257966325996,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,177,2017,-0.604093329724194,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,-0.279805287551453,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2017-06-27,0,0,1,0,1,7,0,0,2,1,0,0,0,43.6606,-110.71335,0.117774322453259,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,178,2017,-0.520449969055063,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,-0.259986041279151,-0.235563961331292,-0.167666897699107,0.0352954655377114
"CHTR",2017-06-28,0,0,2,0,0,1,0,0,0,0,0,0,0,43.6606,-110.71335,0.194461225031336,0,0,213.850230825421,1970.88464355469,-1176969.95126611,780966.090052474,0,0,0.18488108847347,0.063166181383669,179,2017,-0.412552419664402,-0.0912239195332827,-0.235377100324111,-0.110599530395296,-0.929906063094516,-0.24016679500685,-0.235563961331292,-0.167666897699107,0.0352954655377114
